Dialogue_Id,Speaker,Emotion_name,Utterance,Annotate(0/1)
1588,Phoebe,neutral,"Rachel is one of my closest friends.  Although, being the only one who knows anything about this does makes me feel special. Okay!",0.0
1588,Rachel,sadness,"Okay, stop-stop! Phoebe?!",0.0
1588,Phoebe,anger,Hey Rach!,0.0
1588,Rachel,surprise,What was that?!,0.0
1588,Phoebe,neutral,"Sorry, mix up. Hey, how was the movie?",1.0
1588,Rachel,neutral,I haven't seen it yet!,0.0
2763,Ross,fear,"Exactly. So you didn't, didn't mention anything to Issac right?",0.0
2763,Chloe,neutral,"Oh, well I tell Issac everything.",0.0
2763,Ross,neutral,"You tell, of course you do. Issac. Issac. Hey, Issac. Issac, hi! Y'know we haven't actually met...",0.0
2763,Issac,joy,You dog!,0.0
2763,Ross,neutral,"Yes, I suppose I am a dog. But Issac, see I-I happen to have a girlfriend.",0.0
2763,Issac,neutral,"Oh right, that Rachel chick from the coffee place.",0.0
2763,Ross,neutral,"Yeah, that's the one. Listen, I don't want to hurt her.",0.0
2763,Issac,neutral,"Oh, hey, man I know, doesn't matter how much we love em, monogamy is too cruel a rule.",0.0
2763,Ross,neutral,"Yeah. Listen, can you keep this information to yourself?",0.0
2763,Issac,neutral,"Aw, no problem dude. Y'know we got to look out for each other. We're the same, you and me.",0.0
2763,Ross,joy,"Actually, no, we're not.",0.0
2763,Issac,neutral,"Yeah, we are.",0.0
2763,Ross,neutral,"No, we're not.",0.0
2763,Issac,neutral,"Yeah, we are.",0.0
2763,Ross,anger,"No, we're not!!",0.0
2763,Issac,neutral,"Okay, we're not.",1.0
2763,Ross,neutral,Right.,0.0
188,Ross,neutral,"Well, not really.",0.0
188,Ross,neutral,"I mean technically it's-it's not against the rules or anything, but it is frowned upon.",0.0
188,Ross,anger,"Especially by that professor we ran into last night, Judgey von Holierthanthou.",0.0
188,Monica,joy,"Well Ross, you be careful now. You don't want to get a reputation as y'know Professor McNailshisstudents.",0.0
188,Ross,fear,Yeah. What-what should I do?,0.0
188,Joey,neutral,"Well Ross, it seems pretty clear.",0.0
188,Joey,neutral,I mean what's more important?,0.0
188,Joey,neutral,"What people think or how you feel, huh?",0.0
188,Joey,neutral,"Ross, you gotta follow your heart.",0.0
188,Monica,joy,Joey that is so sweet.,0.0
188,Chandler,neutral,Hey.,0.0
188,Joey,neutral,"Hey-hey-hey! So, how did it go with Dana? Any reason I should leave a block of time open say Thursday?",0.0
188,Chandler,sadness,I couldn't do it.,0.0
188,Joey,surprise,You couldn't do it?!,0.0
188,Chandler,neutral,"Hey, relax I just need more time. We're going to dinner tonight.",0.0
188,Monica,surprise,What?! You're going out with her again!,0.0
188,Ross,neutral,Going out with who?,0.0
188,Chandler,neutral,"Uh, Dana Keystone from college.",0.0
188,Ross,surprise,Oh yeah! Wasn't she uh,0.0
188,Chandler,neutral,"No, that was Dana Caplin.",0.0
188,Monica,surprise,Joey! You didn't even know her!,1.0
188,Joey,anger,Ah whatever!,0.0
12,Chandler,neutral,"Hey, Mon.",0.0
12,Monica,neutral,Hey-hey-hey. You wanna hear something that sucks.,0.0
12,Chandler,joy,Do I ever.,0.0
12,Monica,sadness,Chris says they're closing down the bar.,1.0
12,Chandler,surprise,No way!,0.0
12,Monica,neutral,"Yeah, apparently they're turning it into some kinda coffee place.",1.0
12,Chandler,disgust,Just coffee! Where are we gonna hang out now?,1.0
12,Monica,sadness,Got me.,0.0
3838,Chandler,neutral,"So, what do you think?",0.0
3838,Ross,joy,I think It's the most beautiful table I've ever seen.,0.0
3838,Chandler,joy,I know!,0.0
3838,Monica,neutral,"So how does this work, you going to balance the plates on these little guys' heads?",0.0
3838,Joey,joy,"Who cares, we'll eat at the sink! Come on, let's play!",0.0
3838,Monica,joy,Heads up Ross!  Score!  You suck!,1.0
322,Joey,anger,This sucks! I didn't know I had to stay up all night before I went to this stupid sleep clinic! I'm so tired!,0.0
322,Chandler,neutral,It's 6:00.,0.0
322,Rachel,joy,Hi!,0.0
322,Joey,neutral,"Yeah, Rach, I think you're handling that really well.",1.0
322,Rachel,neutral,Handling it?,0.0
985,Chandler,neutral,Hey.,0.0
985,Ross,neutral,Chandler. I sensed it was you.,0.0
985,Chandler,surprise,What?!,0.0
985,Ross,neutral,Unagi. I'm always aware.,0.0
985,Chandler,joy,"Okay, are you aware unagi  is an eel?",0.0
985,Ross,neutral,What's up?,0.0
985,Chandler,neutral,I can't figure out what to make Monica.,0.0
985,Ross,anger,"Oh, why don't you make her one of your little jokes.",0.0
985,Chandler,fear,I'm going crazy! Okay? Do you have any thing around here that looks homemade?,0.0
985,Ross,neutral,Y'know what?,0.0
985,Ross,neutral,She'd-she'd love this.,0.0
985,Ross,neutral,"Uh, it's an exact replica of Apollo 8.",0.0
985,Ross,neutral,I made it in the sixth grade.,0.0
985,Chandler,neutral,"Yeah, I guess I could use that. I could say that your love sends me to the moon.",0.0
3629,Phoebe,neutral,"And there's a country called Argentinaaaa,    it's a place I've never seeeeen.",0.0
3629,Phoebe,neutral,But I'm told for fifty pesos you can buy a    human spleen.,0.0
3629,Phoebe,neutral,Human spleeeen.,0.0
3629,Phoebe,joy,Olé!,0.0
3629,Monica,surprise,What are you doing here!,0.0
3629,Phoebe,joy,"Well, you said that you had customers lined up in the street,    so I am here to entertain!",0.0
3629,Monica,joy,Great!,0.0
3629,Phoebe,joy,Yeah!,0.0
3629,Phoebe,joy,"It really has been great too, you know, some of this people    must have seen me play before because they were requesting a bunch of my songs!",0.0
3629,Phoebe,joy,"Yeah, ""You suck"" and ""shut up and go home"".",0.0
3629,Monica,joy,Listen Phoebe...,0.0
3629,Phoebe,neutral,Yeah.,1.0
3629,Monica,neutral,"You know how much I love listening to your music, you know,    but...",0.0
432,Ross,joy,I know I miss you too. I can't wait to see you. I love you. Bye.,0.0
432,Chandler,surprise,"Okay, what is in here? Rocks?",1.0
432,Ross,neutral,"No-no, this is my collection of fossil samples.",0.0
1091,Joey,surprise,"Whoa-whoa, what is it?",0.0
1091,Phoebe,neutral,Well It's a date.,0.0
1091,Joey,surprise,A date?!,0.0
1091,Joey,surprise,"No, no Pheebs you-you must be mistaken, because I know you wouldn't schedule a date on the same night you have plans with a friend!",0.0
1091,Phoebe,sadness,"Come on Joey, don't make me feel badly about this.",0.0
1091,Joey,anger,"No, I'm gonna!!",0.0
1091,Joey,anger,That's right!,0.0
1091,Joey,anger,"Yeah, you made me feel really guilty about goin' out with that girl!",0.0
1091,Joey,anger,Like-like-like I did something terrible to you!,0.0
1091,Joey,anger,"And now Pheebs, you're doing the same thing!",0.0
1091,Phoebe,anger,ThatIt's not the same thing! This is,0.0
1091,Joey,anger,"Okay, well my girl from the other night was special. She was a scientist too!",0.0
1091,Phoebe,surprise,She was?,0.0
1091,Joey,anger,"Well, she graduated from high school!",0.0
1091,Phoebe,joy,"Okay, whatever.",0.0
1091,Phoebe,neutral,Y'know what?,0.0
2894,Rachel,sadness,"Mom, would you relax.",0.0
2894,Rachel,sadness,"That was 10 blocks from here and, the, the woman was walking alone at night, I would never do that.",0.0
2894,Rachel,fear,"Mom, c'mon, stop worrying.",0.0
2894,Rachel,neutral,"This is a safe street, this is a safe building, there's nothing",0.0
2894,Stranger,neutral,Hi.,0.0
2894,Rachel,joy,"Hi, hi can I help you?",0.0
2894,Stranger,neutral,"Yeah, I'm looking for Phoebe, does she still live here?",1.0
2894,Rachel,neutral,"Uh, no she doesn't but I can, I can get a message to her.",1.0
2836,Monica,neutral,"So, how'd the lasagne go over?",0.0
2836,Monica,surprise,Really?!,0.0
2836,Monica,neutral,Good.,0.0
2836,Monica,neutral,So you owe me three pretty things.,0.0
2836,Monica,neutral,"Yeah, I've been thinking a lot about you too.",0.0
2836,Monica,sadness,It's hard this whole platonic thing.,1.0
2836,Monica,surprise,It's a word!,1.0
2891,Rachel,sadness,"Mom, would you relax.",1.0
2891,Rachel,sadness,"That was 10 blocks from here and, the, the woman was walking alone at night, I would never do that.",1.0
2891,Rachel,fear,"Mom, c'mon, stop worrying.",0.0
2238,Monica,joy,Hey sweetie!,0.0
2238,Chandler,joy,Hey!,0.0
2238,Chandler,surprise,There's no back to this couch!,1.0
3123,Woman,anger,"Comin' through. Move, move.",0.0
3123,Rachel,joy,"Oh, 'scuse me. I was kinda using that machine.",0.0
3123,Woman,disgust,"Yeah, well, now you're kinda not.",0.0
3123,Rachel,anger,But I saved it. I put my basket on top.,0.0
3123,Woman,anger,"Oh, I'm sorry, is that your basket? It's really pretty. Unfortunately, I don't see suds.",0.0
3123,Rachel,surprise,What?,0.0
3123,Woman,anger,"No suds, no save. Ok?",0.0
3123,Ross,neutral,What's goin' on?,0.0
3123,Rachel,disgust,"Hi, uh, nothing. That horrible woman just took my machine.",1.0
3123,Ross,neutral,Was your basket on top?,1.0
3123,Rachel,neutral,"Yeah, but, there were no suds.",1.0
3123,Ross,neutral,So?,0.0
3123,Rachel,neutral,"Well, you know, no suds, no save.",1.0
3123,Ross,anger,"No suds? Excuse me, hold on a second.  That's my friend's machine.",0.0
3684,Chandler,joy,That was amazing.,1.0
3684,Monica,neutral,I know.,1.0
3684,Monica,joy,"Hey, do you realize we may have just changed our lives forever?",1.0
1805,Phoebe,surprise,Oh my God! How did you get back here?!,0.0
1805,Phoebe,surprise,"Fire alarm?  Oh! Hi, officerfireman, can-can I help you?",0.0
1805,The Fireman,anger,We found your fire alarm in the trash chute.,0.0
1805,Phoebe,neutral,That's not mine.,0.0
1805,The Fireman,neutral,Yes it is.,0.0
1805,Phoebe,fear,How do you know?,0.0
1805,The Fireman,disgust,"The next time you want to dump a fire alarm in a trash chute, don't wrap it in a blanket that says, ""Property of Phoebe Buffay not Monica.""",0.0
1805,Phoebe,anger,"Okay do youOkay, do you have a search warrant? Because the last time I checked this was still America!",0.0
1805,The Fireman,neutral,"Please reattach this, it's against the law to disconnect them.",0.0
1805,Phoebe,anger,Fine!  But please God.. tell me how to stop them from going off!,0.0
1805,The Fireman,neutral,There's a reset button under the plastic cover.,0.0
1805,Phoebe,surprise,There's a reset button?!,0.0
1805,Phoebe,surprise,My God!,0.0
1805,Phoebe,surprise,Why didn't I see that!,0.0
1805,Phoebe,neutral,"Reset button, reset button, where is there a reset button?",0.0
1805,Phoebe,joy,Oh here it is!,1.0
1315,Monica,sadness,Shoot! We're out of soda.,0.0
1315,Chandler,neutral,"Oh, I'll go out and get you some.",0.0
1315,Monica,surprise,Really?!,0.0
1315,Chandler,neutral,"Nope! Because I'm not your boyfriend.  Hey Pheebs, how did it go?",0.0
1315,Phoebe,sadness,"Well, umm, my Mom's friend, Phoebe, is actually my birth Mom.",0.0
1315,Chandler,neutral,I found a dried up seashores.,0.0
1315,Monica,surprise,"Sweety, what are you talking about?",0.0
1315,Phoebe,sadness,"Oh, my new Mom, who-who's a big, fat abandoner!",0.0
1315,Joey,surprise,"Whoa, wait, Pheebs, wait a second! Don't you wanna stay here and talk about it?",0.0
1315,Phoebe,sadness,"No. I'm just, I wanna, I need to be alone.",1.0
1315,Phoebe,sadness,Monica!,1.0
1315,Monica,neutral,Oh.,0.0
2957,Phoebe,joy,"Come on, you know, Thanksgiving. Ooh, you got the bigger half. What'd you wish for?",0.0
2957,Joey,neutral,The bigger half.,0.0
2957,Chandler,joy,I'd like to propose a toast.,1.0
2957,Chandler,joy,"Little toast here, ding ding.",1.0
2957,Chandler,joy,"I know this isn't the kind of Thanksgiving that all of you all planned, but for me, this has been really great, you know, I think because it didn't involve divorce or projectile vomiting.",1.0
2957,Chandler,anger,"Anyway, I was just thinking, I mean, if you'd gone to Vail, and if you guys'd been with your family, if you didn't have syphilis and stuff, we wouldn't be all together, you know?",1.0
2957,Chandler,joy,So I guess what I'm trying to say is that I'm very thankful that all of your Thanksgivings sucked.,1.0
1096,Ross,neutral,"Sorry I'm late, I was stuck at work. There was this big dinosaur.. thing.. anyway.",0.0
1096,Susan,neutral,Hi.,0.0
1096,Carol,neutral,"Ross, you remember Susan.",0.0
1096,Ross,surprise,How could I forget?,0.0
1096,Susan,neutral,Ross.,0.0
1096,Ross,anger,"Hello, Susan.  Good shake. Good shake. So, uh, we're just waiting for...?",0.0
1096,Carol,neutral,Dr. Oberman.,0.0
1096,Ross,neutral,..Dr. Oberman. Okay. And is he-,0.0
1096,Susan,neutral,She.,0.0
1096,Ross,neutral,"-she, of course, she- uh- familiar with our.. special situation?",0.0
1096,Carol,neutral,"Yes, and she's very supportive.",0.0
1096,Ross,joy,"Okay, that's great.  No, I'm- Oh.",0.0
1945,Rachel,surprise,I can't believe you don't want to know.,0.0
1945,Rachel,joy,"I mean, I couldn't not know, I mean, if, if the doctor knows, and Carol knows, and Susan knows....",0.0
1032,Joey,neutral,"Uhh, I don't believe in these crazy diets y'know, just everything in moderation.",0.0
1032,Joey,neutral,I'll take those to go.  For the kids.,0.0
1032,The Interviewer,neutral,"Oh, I know what I wanted to ask you. You were on the show years ago and then they killed you off. What happened there?",0.0
1032,Joey,anger,"It was so stupid, I said some stuff in an interview that I shouldn't have said.",0.0
1032,Joey,neutral,"But believe me, that's not gonna happen today.",1.0
1018,Joey,surprise,"The stripper stole the ring!! The stripper stole the ring!! Chandler! Chandler, get up! Get up! The stripper stole the ring!",0.0
1018,Chandler,surprise,What?,0.0
1018,Joey,surprise,The ring is gone!,0.0
1018,Chandler,disgust,Ugh.,0.0
1018,Chandler,neutral,"Just a sec, give me a minute to wake up for thisAh-ha-ha!!",0.0
1018,Chandler,joy,You lost the ring!,0.0
1018,Chandler,anger,You're the worst best man ever!,0.0
1018,Joey,anger,"Dude, this isn't funny!",0.0
1018,Joey,fear,What am I gonna do?!,0.0
1018,Joey,joy,"I go to bed last night, everything's cool!",0.0
1018,Joey,fear,"I wake up this morning, the stripper's gone and the ring is gone!",1.0
1018,Chandler,surprise,You slept with the stripper?,0.0
238,Chandler,neutral,Hey Bob.,0.0
238,Bob,joy,Hey! How's my pal Toby doing today?,0.0
238,Chandler,neutral,"If I see him, I'll ask.",0.0
238,Bob,joy,Toby!,0.0
238,Chandler,joy,Yeah!,0.0
174,Monica,joy,Because we won our apartment back!,0.0
174,Joey,surprise,"What? Ace is high! Jack, queen, king, ace!",0.0
174,Monica,anger,"No! Ace is low! Ace, two, three, four!",0.0
174,Phoebe,surprise,I don't know. Ooh! Ooh! Look it!  Ah-ha!,0.0
174,Rachel,neutral,"All right, cut, let's pick again, pick again.",0.0
174,Joey,neutral,Okay.,0.0
174,Rachel,anger,Come on apartment! Come on apartment!  Oh! I know queen is high!,0.0
174,Joey,surprise,"Uh-huh, not as high as It worked! King!",0.0
174,Chandler,joy,Yeah baby!,0.0
174,Monica,joy,"But, we pick again! We pick again!",0.0
174,Joey,neutral,Why?!,0.0
174,Monica,fear,I don't know!,0.0
174,Chandler,joy,Tickets please!  That's courtside baby!,0.0
174,Joey,surprise,"Seriously, good game though. Good game.   What are they so mad about? They get the apartment back!",1.0
2240,Monica,joy,Hey sweetie!,0.0
2240,Chandler,joy,Hey!,0.0
2240,Chandler,surprise,There's no back to this couch!,0.0
2240,Monica,surprise,Why are you reading this? You hate this kind of stuff.,1.0
2240,Chandler,neutral,"Yeah I know, but I figured a shot y'know?",0.0
2567,Barry,neutral,Sorry about that. So. What have you been up to?,0.0
2567,Rachel,joy,"Oh, not much. I-I got a job.",0.0
2567,Barry,joy,"Oh, that's great.",0.0
2567,Rachel,surprise,Why are- why are you so tanned?,1.0
2567,Barry,neutral,"Oh, I, uh- I went to Aruba.",0.0
818,Doug,joy,Bing! Ho! And the Bing-ette!,0.0
818,Chandler,neutral,"Honey, you remember my boss Doug right?",0.0
818,Monica,neutral,"Yes, hi.",0.0
818,Doug,joy,"Hi. So good news, the divorce is final. I signed the papers this A.M.",1.0
818,Chandler,sadness,"I didn't know you and Carol were getting divorced, I'm sorry.",0.0
818,Doug,joy,"Sorry? Finally chewed my leg out of that bear trap. Hey, congratulations to you guys though!",1.0
818,Monica,neutral,No leg-chewing for us sir.,0.0
818,Doug,neutral,"Oh well, give it time.",1.0
818,Doug,joy,"So the divorce, the marriage, we've got a lot to celebrate.",1.0
818,Doug,neutral,How about we all go out to dinner tomorrow night?,1.0
818,Doug,joy,"Tomorrow night it is then, I should be out of court by six.",1.0
818,Doug,joy,They keep throwing these sexual harassment cases at me and I keep knocking them out of the park!,1.0
818,Monica,joy,"Okay, I'll see you tomorrow!",0.0
818,Monica,neutral,"Just so you know, we're not seeing him tomorrow.",0.0
818,Monica,disgust,I-I cannot spend another evening with that man.,0.0
990,Ross,neutral,"Come here to me. No-no, you come here to me.",0.0
990,Rachel,joy,Hey Ross! I brought reinforcements.,1.0
990,Ross,joy,"Oh great! What, you brought Joey?",0.0
