Dialogue_Id,Speaker,Emotion_name,Utterance,Annotate(0/1)
309,"['Monica', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Chandler']","['neutral', 'neutral', 'anger', 'disgust', 'sadness', 'neutral', 'disgust']","[""Chandler, we still haven't gotten an RSVP from your dad."", ""Oh! Right. Umm, maybe that's because I didn't send him an invitation."", ""Chandler! He's your father.  he should be at the wedding."", ""I don't even know the man. Okay? We're not that close. I haven't seen him in years."", ""Well what are you gonna do when he finds out he wasn't even asked?!"", ""It's not like we run in the same circles."", 'I hang out with you guys, and he stars in a drag show in Vegas.']","[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
266,"['Director', 'Joey', 'Director', 'Joey']","['anger', 'joy', 'neutral', 'surprise']","['...Dammit, hire the girl!  Okay, everybody ready?', 'Uh, listen, I just wanna thank you for this great opportunity.', 'Lose the robe.', 'Me?']","[0.0, 0.0, 1.0, 1.0]"
3150,"['Joey', 'Ross', 'Joey']","['neutral', 'surprise', 'surprise']","['Hey Ross, is uh, is Staten Island really an island?', ""Uh-huh, that's why they call it Staten"", 'Ohhh. I thought it was like Long Island.']","[0.0, 1.0, 0.0]"
2168,"['Monica', 'Rachel', 'Joey', 'Chandler', 'Joey', 'Joey', 'Chandler', 'Joey', 'Monica', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Monica']","['neutral', 'neutral', 'surprise', 'neutral', 'surprise', 'surprise', 'neutral', 'surprise', 'joy', 'surprise', 'neutral', 'surprise', 'neutral', 'surprise', 'fear', 'fear']","['Hey, Rach, can I borrow your eyelash curler, I think I lost mine.', ""Yeah, it's in there."", 'Oh! Ohh! Oh!!', 'Joey, can I talk to you for a second?', 'Oohh!! Ohh! Oh-oh-oh! Oh-oh!!', 'oooooooooooooohhhhhhhhhhh', 'Yes. Yes.', 'You?!  And-and you?!', 'Yes, but you cannot tell anyone! No one knows!', 'How?! When?!', 'It happened in London.', 'IN LONDON!!!', ""The reason we didn't tell anyone was because we didn't want to make a big deal out of it."", 'But it is a big deal!! I have to tell someone!', ""No-no-no-no-no! You can't!"", ""Please? Please?! We just don't want to deal with telling everyone, okay? Just promise you won't tell.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
3207,"['Doug', 'Doug', 'Doug']","['neutral', 'joy', 'neutral']","['So thanks for the warm welcome.', ""It's good to have you guys on my team, and I come to play."", 'I hope you do too.']","[0.0, 0.0, 0.0]"
63,"['Ross', 'Charlie', 'Ross', 'Charlie', 'Ross', 'Charlie', 'Ross', 'Charlie', 'Ross', 'Charlie', 'Charlie']","['anger', 'neutral', 'neutral', 'sadness', 'surprise', 'sadness', 'anger', 'sadness', 'neutral', 'sadness', 'neutral']","['Get Out!', 'Ross, can I talk to you for a minute?', ""Yes, please!  So, what's going on?"", 'Uh, well... Joey and I broke up.', 'Oh my God, wh-what happened?', ""Joey is a great guy, but we're just... so different! I mean, during your speech he kept laughing at homo erectus!"", 'I knew that was him!', ""Anyway I just, uh, I think it's for the best."", 'Hey, you ok?', 'I guess.', 'There was hum...  there was another reason that I thought it was time to end it with Joey.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
2571,"['Monica', 'Rachel', 'Rachel', 'Rachel', 'Monica', 'Rachel', 'Monica']","['joy', 'anger', 'sadness', 'anger', 'joy', 'neutral', 'neutral']","[""Noooo!  I'm lying. I am so drunk."", 'Oh God, oh.', ""Great, Monica, y'know what, you could've called, I have been up here, I've been worried..."", 'Monica? Monica!', 'Water rules!', ""Yes, yes, it does. Okay, look, the restaurant called, they wanna know if you're gonna be showing up for work?"", 'Nope. Going to the']","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
1991,"['Phoebe', 'Phoebe Sr', 'Phoebe', 'Phoebe Sr', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe Sr', 'Phoebe', 'Phoebe Sr', 'Phoebe Sr', 'Phoebe']","['sadness', 'surprise', 'neutral', 'surprise', 'neutral', 'anger', 'anger', 'anger', 'anger', 'anger', 'anger', 'anger', 'anger', 'neutral', 'surprise', 'neutral', 'sadness', 'sadness']","[""I'm sorry."", 'What are you doing here?!', 'I-I, came to fill your ice cube trays.', 'What?!', 'Umm, okay, okay, look.', 'I took this picture from your fridge.', 'Okay, because I know that this is my Father.', 'Yeah, this is Frank Buffay and you are standing right there next to him.', 'Now, look I deserve to know where I came from.', 'All right?', 'So if you can help me find my Father then you should!', ""Otherwise, you're just mean!"", 'So, just tell me the truth!', 'All right, the man in the picture is Chuck Magioni.', 'My Father is Chuck Magioni?', ""No, no, that's just Chuck Magioni, I-I sold him a house last year!"", ""And I'm very sorry, but I don't know where your Father is, and that's the truth."", 'Oh.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
1578,"['Chandler', 'Phoebe', 'Chandler']","['neutral', 'anger', 'joy']","[""All right ladies, here's what we're gonna do."", 'I-I wanna be with her,  I like her.', ""Oh, that's fine! Go with your instincts, go with your instincts.""]","[0.0, 1.0, 0.0]"
2682,"['Monica', 'Chandler', 'Monica', 'Chandler']","['neutral', 'joy', 'surprise', 'neutral']","[""I can't"", ""Oh! Look at that, time's up! My turn!"", 'That was a half an hour?', ""It's your timer.""]","[0.0, 0.0, 1.0, 0.0]"
144,"['Kate', 'Joey', 'Joey', 'Joey']","['anger', 'anger', 'surprise', 'anger']","[""Happy?! Is that what I'm supposed to be Vic? Happy?"", ""Well, why don't you tell me what you're supposed to be!"", 'Huh?', ""Because I sure as hell can't figure it out!""]","[1.0, 0.0, 0.0, 1.0]"
3456,"['Joey', 'Monica', 'Joey', 'Monica']","['joy', 'fear', 'surprise', 'neutral']","[""Well I had a great time! Learned how to bake, ate great food, that's the first A I've gotten since seventh grade,"", 'Oh, look! Acting for Beginners! Want to feel good about yourself?', 'What the hell!', 'Okay.']","[0.0, 0.0, 1.0, 0.0]"
3401,"['Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe']","['neutral', 'neutral', 'neutral', 'neutral', 'joy']","['Me too.', 'Although this city is my home, so.', ""So that's dumb what I said, don't tell him I said that."", 'Umm, you make something up.', 'Nice,  thank you.']","[0.0, 0.0, 0.0, 0.0, 1.0]"
3992,"['Joey', 'Stanley', 'Joey', 'Stanley', 'Joey', 'Stanley', 'Joey', 'Stanley', 'Joey', 'Stanley', 'Stanley', 'Stanley', 'Stanley', 'Stanley', 'Stanley', 'Joey', 'Stanley', 'The Grip', 'Joey', 'The Grip', 'Joey']","['joy', 'sadness', 'surprise', 'sadness', 'surprise', 'neutral', 'surprise', 'neutral', 'sadness', 'neutral', 'anger', 'neutral', 'neutral', 'neutral', 'neutral', 'anger', 'neutral', 'neutral', 'neutral', 'neutral', 'sadness']","[""Hey-hey! Stanley! Hey-hey! You're leading man is here! Let's get to work."", ""Umm, slight change of plans. We've shut down."", 'Wh-what?! Why?!', ""It's a money thing, we don't have any."", ""You're kidding right?"", 'No.', 'What?!', ""It-it's probably just temporary. We're hoping to get some more money soon, so if could just uh, hang out."", 'Uh, hang out?! How long?', ""I don't know."", 'A week?', 'Maybe two?', 'The money will turn up!', 'People will always wanna invest in movies!', ""Hey, you're not rich are ya?"", 'No!', ""Eh, worth a shot.  Look Joey, let me know where you're staying, okay?"", 'Hey pal, are you Joey Tribbiani?', 'Yeah.', 'These got left for ya.', 'Thanks.   Congratulations on your big break.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1405,"['Chandler', 'Joey', 'Chandler', 'Chandler', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler']","['anger', 'neutral', 'joy', 'neutral', 'neutral', 'surprise', 'surprise', 'neutral', 'joy', 'surprise', 'neutral']","['You win.', 'Well, what did you have?', ""It doesn't matter because nothing beats a three and a six."", 'That my friend is D-Cup.', 'Okay, now much have you won so far?', 'Uh,  wow, 700.', 'Not 700 exactly?', 'Yeah.', 'Double it!', 'What?', 'Well you see in Cups, once you get $700, you have to double it.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
3666,"['Ross', 'Ross', 'Ross']","['neutral', 'sadness', 'neutral']","[""I didn't even realise how late it was, until I noticed the 5 o'clock shadow on her head."", ""Anyway, she didn't want to stay."", 'I called a cab. she just left.']","[0.0, 0.0, 1.0]"
2579,"['Joey', 'Ross', 'Joey', 'Ross', 'Ross', 'Ross', 'Joey', 'Ross', 'Ross', 'Joey']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'joy']","['Note the painterly lines    and subtle impasto on this canvas. Monet painted quickly and usually outdoors    as his elusive subject was light itself.', 'Now, do you have any idea what you just said?', 'No, no, my mouth    says the words, my brain is thinking monster trucks!', 'Ok now, remember, when you get to the museum, Monet is not spelt    M-O-N-A-Y.', 'I just...', 'I wrote that out phonetically for you.', 'Phonetically?', ""Yeah, yeah that means... you know? We just... we don't have time    for this."", ""Ok, but you know what? I gotta say, I'm really impressed that    you were able to memorize all this so quickly!"", 'Ah! I\'m an actor! I can memorize anything! Last week on ""Days""    I had to say ""Frontal temporal zygomatic craniotomy"".']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
776,"['Richard', 'Joey', 'Richard', 'Joey', 'Richard', 'Joey', 'The Director', 'Joey']","['anger', 'surprise', 'anger', 'anger', 'anger', 'anger', 'joy', 'joy']","['I found the picture!', 'What picture?!', 'The picture of my wife! In your pack!', 'You went through my personal property?', 'Why do have a picture of Paulette in your pack?!', 'Because Vincent, we were lovers.  For two years!', 'Cut! Wonderful!', 'Great scene yeah?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2171,"['Chandler', 'Joey', 'Chandler']","['fear', 'neutral', 'surprise']","[""What're we gonna do? What're we gonna do?"", ""Uh, uh, we'll flip for it. Ducks or clowns."", ""Oh, we're gonna flip for the baby?""]","[0.0, 1.0, 0.0]"
3024,"['Joey', 'Joey', 'Joey', 'Joey', 'Joey', 'Joey', 'Joey', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler']","['joy', 'joy', 'joy', 'joy', 'joy', 'joy', 'joy', 'neutral', 'neutral', 'surprise', 'anger', 'joy', 'neutral', 'neutral', 'anger']","['Yes!', 'I win again!', 'Ha-ha!', ""That's like 500 bucks you owe me!"", 'Whoo-ho-hoo!', '$500 that is a loooot of electricity!', 'Whoo-ho-ho!', 'I gotta buy some food.', 'Okay, give me a chance to win my money back. Okay? Sudden death, one goal, $1,000.', 'You serious?', 'Oh yes!', 'Okay, get ready to owe me!', 'Okay.', 'Okay, here we go. Ready?', 'No! No! No! No\x97\x97one can beat me.']","[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
1964,"['Phoebe', 'Joey', 'Phoebe', 'Phoebe', 'Joey', 'Phoebe', 'Joey', 'Phoebe', 'Joey', 'Phoebe', 'Joey', 'Phoebe', 'Joey', 'Phoebe']","['neutral', 'surprise', 'sadness', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'anger', 'neutral', 'sadness']","['Hey.', 'Hey. What, what are you doing here?', 'Well, I-I thought a lot about what you said, and um, I realilized duh, all right maybe I was a little judgmental.', 'Yeah,  oh, but oh...', 'Look now, Phoebe remember, hey, their just fulfilling their Christmas....', 'Destiny.', 'Sure.', 'Yes.', 'All right.', ""Okay.  Yikes! That one doesn't look very fulfilled."", ""Oh, that's, that's ah, one of the old ones, he's just taking it to the back."", 'You keep the old ones in the back, that is so ageist.', 'Well we have to make room for the fresh ones.', 'So, what happens to the old guys?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
969,"['Phoebe', 'Phoebe Sr.', 'Phoebe', 'Phoebe Sr.']","['surprise', 'surprise', 'neutral', 'joy']","['Oh my God, so do I!', 'I knew it, wow!!', 'Wait-wait-wait, wait! Puppies. Cute or ugly?', 'Ohh, so cute.']","[0.0, 0.0, 1.0, 0.0]"
2281,"['Joey', 'Ross', 'Chandler', 'Chandler', 'Rachel', 'Chandler', 'Chandler', 'Chandler']","['disgust', 'disgust', 'anger', 'neutral', 'neutral', 'surprise', 'surprise', 'joy']","['Do you have any respect for your body?', ""Don't you realise what you're-you're doing to yourself?"", ""Hey, y'know, I have had it with you guys and your cancer and your emphysema and your heart disease."", 'The bottom line is, smoking is cool, and you know it.', ""Chandler? It's Alan, he wants to speak to you."", 'Really?', 'He does?', ""Hey, buddy, what's up!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
251,"['Ross', 'Rachel', 'Ross']","['joy', 'surprise', 'neutral']","['See, I see.... big passion in your future.', 'Really?', 'I do.']","[0.0, 1.0, 0.0]"
3614,"['Phoebe', 'Monica', 'Phoebe', 'Monica', 'Monica', 'Monica', 'Phoebe']","['neutral', 'surprise', 'neutral', 'surprise', 'neutral', 'neutral', 'joy']","[""Do you think they have yesterday's daily news?"", 'Why?', 'Just wanna check my horoscope, see if it was right.', 'Oh my God.', 'Phoebe.', ""Don't look now, but behind us is a guy who has the potential to break our hearts and plunge us into a pit of depression."", 'Where?  Ooh, come to Momma.']","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
864,"['The Woman', 'Chandler', 'The Woman', 'Monica', 'Chandler', 'Chandler', 'Chandler', 'Monica', 'Chandler']","['joy', 'neutral', 'neutral', 'surprise', 'neutral', 'anger', 'neutral', 'neutral', 'surprise']","['Yes! Yes! Please, just give it to me!', ""Yeah, that's her."", 'Thank you.', ""It's unbelievable! I-I can't believe that sign didn't work!"", ""Y'know what would work?"", 'Stop making candy!', 'You mean they like you.', 'Maybe.', 'Is that why you became a chef? So that people would like you?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
809,"['Rachel', 'Joshua', 'Rachel', 'Joshua', 'Rachel']","['neutral', 'neutral', 'surprise', 'neutral', 'neutral']","[""Your parents'?"", ""Yeah, they're out of town."", 'Ohh.', ""Yeah-yeah, it's this"", 'Yeah that works.']","[0.0, 0.0, 0.0, 1.0, 0.0]"
1598,"['All', 'Joey', 'Phoebe', 'Joey', 'Phoebe', 'Joey', 'Phoebe', 'Monica', 'Joey', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Chandler', 'Rachel', 'Rachel', 'Chandler', 'Phoebe', 'Monica']","['joy', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'anger', 'joy', 'joy', 'disgust', 'surprise', 'anger', 'anger', 'anger', 'anger', 'surprise', 'anger', 'sadness', 'disgust', 'disgust']","['Pheebs! Hey Pheebs!', 'Uh, okay, Pheebs?', 'Yeah?', ""Umm, y'know how the other day you were talking about how you didn't get to go to London and how you were kinda feeling left out?"", 'Yeah?', 'All right, well, we felt really bad about that so we decided we should all take a little trip together!', ""Ohh, that's so nice! How great! Well, where? Where's the trip?!"", 'Well, we thought we would all go to a picnic , in Central Park!', 'Yeah, all of us! All day!', 'That sucks!', ""That's not a trip!"", 'I just came from the park!', 'What are we gonna high five about at the stupid Central Park?', '""Well, it\'s right by my house, all right!""', ""Well, I'm gonna go home and bask in the triumph of my Central Park idea."", 'Ho-ho-hold on a sec there, Mr. Kissey!', ""Y'know, I've been meaning to talk to you about this whole, little, new European thing you got going on, and I just need to tell you that it makes me very uncomfortable and I just\x97y'know\x97stop it!"", 'I was just trying to bring a little culture to the group.', ""That's fine, just don't bring it in my mouth."", 'Makes me wanna puke!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
2592,"['Ross', 'Rachel', 'Ross', 'Rachel', 'Ross', 'Ross', 'Ross', 'Rachel', 'Ross', 'Rachel', 'Ross', 'Rachel', 'Rachel', 'Ross', 'Rachel']","['neutral', 'surprise', 'joy', 'surprise', 'neutral', 'joy', 'joy', 'neutral', 'sadness', 'fear', 'neutral', 'anger', 'anger', 'neutral', 'joy']","['Oh.  Oh-oh.', ""Hey!  What happened to you? Why didn't you come up?"", 'Done!', 'You just finished?', 'Well, I wanted to be thorough.', 'I mean this-this is clearly very, very important to you, to us!', 'And so I wanted to read every word carefully, twice!', 'So umm, does it?', ""I'm sorry."", 'Does it?', ""Does it? Does it? Yeah, I wanted to give that whole \x91Does it?' part just another glance."", 'What are you talking about, Ross, you just said that you read it twice!', ""Look, y'know what, either it does or it doesn't, and if you have to even"", ""No, Rach, no. I don't, I don't, I don't"", 'Are you sure?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
3492,"['Phoebe', 'Eric', 'Phoebe', 'Eric', 'Phoebe']","['surprise', 'fear', 'surprise', 'sadness', 'disgust']","['You-you\x85you had sex with Ursula?!', 'Uh, a little bit. She-she-she walked in and I thought she was you and I kissed her and', ""You didn't notice she was wearing different clothes?!"", 'Well I was just so excited to see you.', ""Oh. Ew! Ew! Ew! Ugh! Y'know what? This is too weird.""]","[1.0, 1.0, 0.0, 0.0, 0.0]"
1298,"['Chandler', 'Ross', 'Joey', 'Ross', 'Joey', 'Ross', 'Chandler', 'Ross', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Ross', 'Chandler', 'Ross', 'Chandler']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'anger', 'joy', 'neutral', 'neutral', 'anger', 'neutral', 'neutral', 'anger', 'neutral', 'joy', 'surprise', 'joy', 'neutral', 'neutral']","['Triskaidekaphobia.', 'The fear of', 'No! No, fear of the number 13.', ""It's possible, they have really sharp edges."", ""All right Chandler, you're up."", ""Wait a minute, I-I believe I'm entitled to use my Angel Pass for a free turn?"", 'This game makes no sense!', ""Y'know what? You're just upset because you're losing."", ""Oh come on Ross, I think we're all losers here."", 'All right. Chandler, you can either spin the wheel or pick a Google card.', ""Let me think. Let me think\x97Oh! I don't care."", 'You-you must choose Mr. Bing.', 'Either, it makes no difference.', 'Choose, you jackass!', ""I'll take a card."", ""Okay, you picked the Gimmie card! You get all of Ross's points!"", 'What?!', 'This game is kinda fun.', ""You don't think it's a little crazy that you get all my points just \x91cause you"", ""I don't think the contestants are supposed to speak to each other.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
3870,"['Rachel', 'Monica', 'Rachel', 'Monica', 'Phoebe', 'Monica', 'Phoebe', 'Rachel', 'Monica', 'Monica', 'Monica']","['sadness', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'joy', 'sadness', 'surprise', 'surprise', 'joy']","[""I'm so sorry, you guys. I didn't mean to bring you down."", ""No, you were right. I don't have a plan."", 'Thank God. Food.', 'Phoebe?', 'What?', 'Do you have a plan?', ""I don't even have a 'pl'."", ""No, no, that's not what we ordered... We ordered a fat-free crust with extra cheese."", ""Wait! Did you say 'G.Stephanopoulos?'"", 'Wait, was this a-a small mediterranean guy with curiously intelligent good looks?', 'Was he wearing a stunning blue suit?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
